Class, Method, Thread, Test Outcome, Time (milliseconds), Memory Used (bytes), Concurrency level, Test Size
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 75.8738, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.249653, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.406147, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.816673, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.86892, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.985126, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.104996, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.904617, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.468777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.698368, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.780203, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.635475, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.38033, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.42217, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.3304, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.37473, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.49418, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.312126, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.46824, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.66616, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.596592, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.763176, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.584211, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.30493, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.44386, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.153347, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.618263, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.25181, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.04256, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.297268, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.33289, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.11581, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.932323, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 46.591118, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.648745, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.12954, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.567726, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.212547, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.841553, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.096897, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.902225, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.953842, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.904877, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 46.126335, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.31976, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.45991, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.618446, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.242905, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.099545, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.58249, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.162243, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.11855, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.588352, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.57108, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.71317, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.06892, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.601696, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.960777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.905552, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.981865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.867264, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.72248, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.265865, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.11213, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.74233, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.22503, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.78263, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.8144, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.18427, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.628246, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.227825, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.185312, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 84.94213, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.34977, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.17624, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.63364, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.80868, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.235832, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.09844, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.949802, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.224937, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.41652, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.40497, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.75411, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.58203, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.076794, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.833836, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.21183, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.700287, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.158817, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.9223, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.76266, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.487106, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.3984, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.84851, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.513573, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.040894, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.241207, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.07883, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.30781, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.28491, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.87758, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.330643, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.997105, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 62.1482, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.143745, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.74672, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.658096, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.392776, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.096012, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.85133, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.53515, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.42402, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.801956, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.49721, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.76519, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.694637, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.241158, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.92952, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.768501, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.355965, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.00698, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.55144, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 47.879974, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.004402, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.22164, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.06527, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.241684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.612312, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.9193, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 497.8021, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.230633, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.50856, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 65.251144, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.323174, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.023136, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.36942, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.776005, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.953533, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.353752, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.866943, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.603233, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.681374, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.996016, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 79.17897, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.1104, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.145744, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.056705, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.041534, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.967842, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.868504, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.944992, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.67715, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.86398, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.224266, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.03624, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.979984, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.938572, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.992725, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.202106, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.586784, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.133648, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.29176, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.66103, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.07684, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.94756, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.21105, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.082615, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.560225, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 69.24014, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.101578, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.220207, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.81111, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 48.46929, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.988964, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.17802, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.887753, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.825024, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.929035, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.118607, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.778973, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.905537, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 71.66728, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.797237, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 74.232574, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.799763, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.030777, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.999496, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.042896, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.230415, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.445717, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.97214, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.196995, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.26583, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.16306, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.91026, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.361374, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.72943, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.61106, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 64.29057, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 59.284416, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.928577, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 63.377308, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 50.516247, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.003174, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.4494, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.012005, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.68687, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.34679, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.289375, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.70131, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.72143, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.582657, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 53.87694, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.82222, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 68.23513, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.726896, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 76.30985, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 152.52298, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 94.10965, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 87.74667, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 72.50147, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.885067, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.649685, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.335, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.441277, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.459503, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.449844, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.133743, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 32.012665, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 67.418625, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 60.000927, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 71.47741, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 57.09629, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 61.465744, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 49.12816, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.12904, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 51.816032, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 55.389843, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 46.909668, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 52.612427, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 31.80266, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.784256, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 54.18625, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 56.035, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 58.07899, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.5583, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 66.26093, 0, 1, 1
uk.co.thebadgerset.rttest.FFTLatencyTest, testLatency, Thread-4, Pass, 69.575455, 0, 1, 1
